False,Chief Minister CM N Biren Singh on July 21 stated on the floor of the State Assembly that there are no authorised noted camp of Nationalist Socialist Council of NagalandIsak Muivah NSCNIM in Manipur even though there may be some temporary camps reports E Pao CM N Biren Singh made this statement in response to a query raised by Member of Legislative Assembly MLA Kh Joykisan during question hour today Joykisan asked whether the cease fire pact signed between the Government of India and NSCNIM has been extended to Manipur and if yes how many noted camps of NSCNIM are there in Manipur CM N Biren Singh who is also in charge of Home Department stated that the ceasefire agreement
False,"The Border Security Force (BSF) arrested two persons, identified as Subroto Mondal and Palash Mondal for their alleged involvement in the smuggling of Fake Indian Currency Notes (FICN) in Farakka area in the Malda District on September 10, reports India Today. FICN amounting INR 1,37,000 was recovered from them. Acting on a tip off, a joint operation was conducted by the troops of Sector Headquarters BSF Malda, 24 Battalion BSF and Police personnel from Baishnabnagar Police Station at Farakka PTS More (Township More) in the Malda District, a statement released by the BSF said.Both are residents of Khutipara area of Churiantpur, a village on the international border with Bangladesh in Malda District. The BSF, South Bengal Frontier, so far in 2016, seized FICN with a face value of INR 1,15,31,000 and arrested 13 smugglers."
False,"Police said that SFs arrested four persons who were planning to snatch weapons from Police and SFs in Awantipora area in Pulwama District on October 24, reports Daily Excelsior. Police said that they had a specific input that a group of youths were being motivated by Hizb ul Mujahideen (HM) ‘commander’, Zakir Rashid Bhat alias Mosa to snatch weapons from minority pickets or Police in the area and to join the militant ranks. Police said that they along with 42 RR of Army arrested Shakir Ahmad Khan, who during questioning disclosed the plan of weapon snatching. Police said that they later arrested three more persons Mohammad Asif Khan, Adil Ahmad Najar and Saqib Nazir Bhat and during questioning they confessed that they hatched a conspiracy to snatch weapons from minority pickets or Police to join militant ranks."
False,A journalism student was lynched at Abdul Wali Khan University AWKU in Mardan District of Khyber Pakhtunkhwa in broad daylight on April 13 after being accused of blasphemy reports The Express Tribune The deceased was identified as Mashal Khan a resident of Swabi and a student at AWKU’s Journalism and Mass Communication department A friend of the deceased student said that a mob attacked him before shooting him in the head and chest He added that the mob then continued to beat his body with sticks
False,The United Naga Council UNC held a Presidential Council meeting in Senapati District on December 16 to discuss the ongoing indefinite economic blockade imposed on National Highways leading to Manipur since October 31 midnight and decided to continue the economic blockade reports the Sangai Express
False,"Two Communist Party of India Maoist (CPI Maoist) cadres, including a woman surrendered before Police in Sundergarh District on July 5, reports The Business Standard. Police said the two, identified as Sunita Mundari (20) and Sanjay Munda alias Somra (20), had INR 100,000 reward each on their head. Both the armed cadres were carrying .303 rifles."
False,A 30 year old woman militant of the People’s Revolutionary Party of Kangleipak PREPAK was arrested by Police at Tera Loukrakpam Leikai in Imphal West District on September 15 night reports The Telegraph Investigation revealed that she had extorted a huge amount of money by serving demand letters to general people businessmen and educational institutions for raising PREPAK funds A case has been registered at Lamphel Police Station
True,A blast has occurred near Salahuddin Levies check post in Chaman town in Killa Abdullah District on October 19 reports Daily Times However no loss of life has been reported The explosive material was planted along a roadside
False,"Two persons, including an Islami Chhatra Shibir (ICS) leader, who sustained bullet injuries in separate clashes with Police in Sylhet District, succumbed to their injuries on February 25, reports The Daily Star. The deceased were, identified as Ali Asgar Khan Rahat, social welfare secretary of Sylhet city unit of ICS, and Abdur Rahman Shahin, a shop owner. Rahat had sustained injuries when Police opened fire on an ICS procession on February 16. Shahin, on the other hand, was injured on February 22 when Police fired gunshots to bring the situation under control after the Sylhet Central Shaheed Minar was damaged by Islamist demonstrators."
True,"A worker of the Muttahida Qaumi Movement (MQM), identified as Fahad Zaki, was shot dead and another, identified as Kamran, was wounded in targeted attacks in within the limits of the Khokhrapar Police Station in Benazir Sports Ground of Landhi Town in Karachi, the provincial capital of Sindh on May 20, reports The Express Tribune. Khokhrapar Station House Officer (SHO) Shahjahan Lashari said, “They armed motorcyclists first targeted Kamran and then Zaki.” “Kamran was targeted when he was parking his motorcycle outside his residence, while Zaki was targeted when he was travelling on a motorcycle and both the incidents occurred within a few minutes of each other .”"
